0.20552  	0.09978  	0.15472  	0.72191  	-0.0063  	0.64834  	0.07987  	-0.5851  	0.32541  	-0.1219  	0.38327  	0.46305  	-0.0164  	-0.5206  	-1.1433  	1.14923  	-0.0936  	0.23992  	-0.2831  	0.45751  	0.25633  	-0.1762  	-0.6111  	0.49289  	-0.2812  	-0.1938  	-0.3878  	-0.4374  	-0.4398  	-0.2123  	-0.2540  	0.35193  	0.35072  	-0.0842  	0.39272  	0.15782  	0.39632  	0.07956  	-0.3495  	0.20157  	-0.0371  	0.02191  	0.02022  	-0.0273  	-0.1061  	-0.0553  	0.04429  	0.00503  	0.06142  	-0.0198  	-0.0086  	0.01729  	-0.0004  	0.03536  	0.00601  	-0.0254  	0.02400  	0.00514  	-0.0436  	0.03527  	0.00796  	0.01056  	0.03985  	-0.0093  	-0.0062  	-0.0306  	0.03320  	-0.0075  	0.02835  	-0.2397  	
0.20552  	0.09978  	0.15472  	0.72191  	-0.0063  	0.64834  	0.07987  	-0.5851  	0.32541  	-0.1219  	0.38327  	0.46305  	-0.0164  	-0.5206  	-1.1433  	1.14923  	-0.0936  	0.23992  	-0.2831  	0.45751  	0.25633  	-0.1762  	-0.6111  	0.49289  	-0.2812  	-0.1938  	-0.3878  	-0.4374  	-0.4398  	-0.2123  	-0.2540  	0.35193  	0.35072  	-0.0842  	0.39272  	0.15782  	0.39632  	0.07956  	-0.3495  	0.20157  	-0.0371  	0.02191  	0.02022  	-0.0273  	-0.1061  	-0.0553  	0.04429  	0.00503  	0.06142  	-0.0198  	-0.0086  	0.01729  	-0.0004  	0.03536  	0.00601  	-0.0254  	0.02400  	0.00514  	-0.0436  	0.03527  	0.00796  	0.01056  	0.03985  	-0.0093  	-0.0054  	-0.0316  	0.03554  	-0.0063  	0.02597  	-0.2438  	
0.19985  	0.06975  	0.10322  	0.90773  	0.15526  	0.66066  	0.10661  	-0.6300  	0.28505  	-0.0804  	0.18773  	0.46403  	0.05842  	-0.4212  	-1.0908  	1.12431  	-0.1157  	0.26823  	-0.2783  	0.51226  	0.11124  	-0.1682  	-0.7247  	0.45246  	-0.1718  	-0.2114  	-0.4098  	-0.2869  	-0.2516  	-0.1547  	-0.2959  	0.32869  	0.33804  	-0.0737  	0.35129  	0.21354  	0.25395  	0.02125  	-0.2925  	0.25972  	-0.0488  	0.03868  	0.00799  	-0.0149  	-0.0988  	-0.0540  	0.03974  	0.01947  	0.06134  	-0.0208  	0.00275  	0.01411  	-0.0055  	0.02837  	0.00815  	-0.0274  	0.02599  	0.00184  	-0.0447  	0.02774  	0.00770  	0.00277  	0.03580  	-0.0127  	-0.0051  	-0.0317  	0.03800  	-0.0051  	0.02389  	-0.2479  	
0.18161  	0.07441  	0.03334  	1.00451  	0.29727  	0.60461  	0.13739  	-0.6801  	0.24287  	-0.0184  	0.01176  	0.39622  	0.08912  	-0.3476  	-0.9595  	1.00305  	-0.1364  	0.28287  	-0.3050  	0.54611  	-0.0328  	-0.1300  	-0.8205  	0.40743  	-0.0409  	-0.2224  	-0.3856  	-0.1936  	-0.1089  	-0.0918  	-0.3182  	0.29979  	0.31430  	-0.0725  	0.33357  	0.28747  	0.16716  	-0.0365  	-0.2556  	0.31784  	-0.0786  	0.06350  	-0.0012  	-0.0253  	-0.0992  	-0.0474  	0.03758  	0.03256  	0.07262  	-0.0311  	0.01360  	0.01075  	-0.0065  	0.02488  	0.00656  	-0.0239  	0.03306  	-0.0006  	-0.0343  	0.03214  	0.00076  	0.00248  	0.03126  	-0.0208  	-0.0053  	-0.0310  	0.04060  	-0.0039  	0.02211  	-0.2519  	
0.20094  	0.08137  	-0.0879  	1.25913  	0.44406  	0.60773  	0.15605  	-0.6940  	0.23953  	-0.0075  	-0.1448  	0.42216  	0.14810  	-0.2722  	-0.8434  	0.95818  	-0.1476  	0.25891  	-0.3329  	0.54509  	-0.1264  	-0.0901  	-0.8845  	0.43003  	0.05866  	-0.2282  	-0.3614  	-0.1137  	-0.0102  	-0.0529  	-0.3526  	0.28085  	0.31437  	-0.0606  	0.34698  	0.30268  	0.06934  	-0.0752  	-0.1929  	0.35194  	-0.1511  	0.08479  	-0.0125  	-0.0268  	-0.0870  	-0.0535  	0.03706  	0.02314  	0.07905  	-0.0369  	0.02017  	0.00605  	-0.0051  	0.02236  	0.00639  	-0.0214  	0.03619  	0.00015  	-0.0272  	0.03368  	0.00223  	0.00178  	0.04002  	-0.0163  	-0.0061  	-0.0295  	0.04333  	-0.0027  	0.02064  	-0.2559  	
0.17606  	0.05304  	-0.1841  	1.50164  	0.60471  	0.55995  	0.13790  	-0.7089  	0.25932  	-0.0263  	-0.2196  	0.47793  	0.19832  	-0.1358  	-0.6895  	0.91166  	-0.1751  	0.25211  	-0.3520  	0.56840  	-0.1874  	-0.0631  	-0.9234  	0.47810  	0.09120  	-0.2270  	-0.3991  	-0.0635  	0.04681  	-0.0135  	-0.3309  	0.26207  	0.31662  	-0.0592  	0.38306  	0.29109  	0.00089  	-0.1035  	-0.1817  	0.37279  	-0.1945  	0.10412  	-0.0570  	-0.0299  	-0.0921  	-0.0618  	0.03882  	0.00805  	0.07529  	-0.0349  	0.02617  	0.00651  	-0.0048  	0.02046  	0.00315  	-0.0261  	0.03668  	0.00050  	-0.0335  	0.03469  	0.00451  	0.00698  	0.03389  	-0.0090  	-0.0073  	-0.0271  	0.04620  	-0.0016  	0.01946  	-0.2599  	
0.01172  	0.00107  	-0.2492  	1.42141  	0.57298  	0.41200  	0.12109  	-0.7161  	0.22351  	-0.0691  	-0.0904  	0.55162  	0.13996  	-0.2551  	-0.7996  	0.92661  	-0.1513  	0.28617  	-0.3427  	0.65530  	-0.1901  	-0.1057  	-0.9475  	0.46962  	-0.0062  	-0.2120  	-0.4045  	-0.0047  	-0.0207  	-0.0435  	-0.3453  	0.30669  	0.34448  	-0.0284  	0.39952  	0.29040  	0.03430  	-0.0981  	-0.2191  	0.38112  	-0.1660  	0.09389  	-0.0540  	-0.0515  	-0.0779  	-0.0553  	0.05215  	0.00689  	0.06398  	-0.0231  	0.01738  	0.01401  	-0.0079  	0.02732  	-0.0019  	-0.0309  	0.04010  	-0.0023  	-0.0280  	0.02986  	-0.0059  	0.01245  	0.02761  	-0.0236  	-0.0091  	-0.0239  	0.04920  	-0.0005  	0.01859  	-0.2638  	
-0.1339  	-0.0364  	-0.2408  	1.02977  	0.37182  	0.51846  	0.11601  	-0.7921  	0.22876  	-0.0200  	-0.0269  	0.60125  	0.07940  	-0.5547  	-1.0771  	1.03197  	-0.1842  	0.39666  	-0.3153  	0.70027  	-0.2327  	-0.1488  	-0.8996  	0.39987  	-0.1210  	-0.1572  	-0.5821  	0.10051  	0.00029  	-0.0915  	-0.2975  	0.29762  	0.33835  	-0.0350  	0.24806  	0.30035  	0.01658  	-0.0641  	-0.2071  	0.34997  	-0.0622  	0.04427  	-0.0208  	-0.0131  	-0.0844  	-0.0612  	0.04219  	0.01247  	0.06615  	-0.0300  	-0.0036  	0.00321  	-0.0094  	0.03426  	0.00789  	-0.0438  	0.03498  	0.00320  	-0.0232  	0.02745  	-0.0062  	-0.0094  	0.02560  	-0.0190  	-0.0131  	-0.0183  	0.05211  	0.00145  	0.01781  	-0.2831  	
-0.0906  	-0.0516  	-0.1417  	0.90661  	0.27792  	0.55357  	0.10804  	-0.7826  	0.19559  	-0.0449  	-0.0317  	0.47234  	0.01858  	-0.6722  	-1.2350  	1.01019  	-0.1322  	0.43289  	-0.2851  	0.59782  	-0.2349  	-0.2015  	-0.8276  	0.36768  	-0.1175  	-0.1922  	-0.5554  	0.04096  	0.03814  	-0.0990  	-0.3050  	0.30274  	0.32408  	-0.0679  	0.17960  	0.30877  	0.02286  	-0.0648  	-0.2258  	0.33420  	-0.0272  	0.02660  	0.01218  	-0.0158  	-0.0849  	-0.0473  	0.04177  	0.00818  	0.07037  	-0.0326  	0.00720  	0.00520  	-0.0055  	0.01273  	0.00837  	-0.0400  	0.04370  	0.00176  	-0.0309  	0.02965  	-0.0011  	-0.0080  	0.03466  	-0.0138  	-0.0180  	-0.0126  	0.05427  	0.00264  	0.01746  	-0.2821  	
-0.0965  	-0.0508  	-0.0975  	0.93102  	0.24018  	0.64274  	0.05590  	-0.7555  	0.22055  	-0.1023  	0.04401  	0.48861  	-0.0201  	-0.7168  	-1.1843  	1.03741  	-0.1172  	0.34837  	-0.2616  	0.59259  	-0.1692  	-0.1697  	-0.7994  	0.43569  	-0.1492  	-0.1751  	-0.5020  	-0.0579  	-0.1168  	-0.1163  	-0.2790  	0.29512  	0.32847  	-0.0674  	0.24144  	0.30233  	0.12963  	-0.0460  	-0.2548  	0.30422  	-0.0415  	0.04073  	-0.0021  	-0.0101  	-0.0959  	-0.0554  	0.04867  	0.00792  	0.06975  	-0.0159  	0.01931  	0.01125  	0.00071  	0.02093  	0.01114  	-0.0343  	0.04550  	0.00122  	-0.0328  	0.03537  	-0.0042  	0.00240  	0.03309  	-0.0110  	-0.0205  	-0.0063  	0.05776  	0.00334  	0.01736  	-0.2611  	
