0.20548  	0.09973  	0.15469  	0.72192  	-0.0062  	0.64841  	0.07989  	-0.5851  	0.32541  	-0.1219  	0.38324  	0.46299  	-0.0163  	-0.5207  	-1.1434  	1.14917  	-0.0936  	0.23998  	-0.2831  	0.45750  	0.25630  	-0.1763  	-0.6110  	0.49290  	-0.2812  	-0.1938  	-0.3878  	-0.4374  	-0.4398  	-0.2124  	-0.2540  	0.35191  	0.35072  	-0.0842  	0.39267  	0.15781  	0.39630  	0.07955  	-0.3494  	0.20155  	-0.0371  	0.02188  	0.02024  	-0.0273  	-0.1061  	-0.0553  	0.04429  	0.00503  	0.06142  	-0.0198  	-0.0086  	0.01728  	-0.0004  	0.03535  	0.00601  	-0.0254  	0.02401  	0.00514  	-0.0436  	0.03527  	0.00795  	0.01056  	0.03985  	-0.0093  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.20548  	0.09973  	0.15469  	0.72192  	-0.0062  	0.64841  	0.07989  	-0.5851  	0.32541  	-0.1219  	0.38324  	0.46299  	-0.0163  	-0.5207  	-1.1434  	1.14917  	-0.0936  	0.23998  	-0.2831  	0.45750  	0.25630  	-0.1763  	-0.6110  	0.49290  	-0.2812  	-0.1938  	-0.3878  	-0.4374  	-0.4398  	-0.2124  	-0.2540  	0.35191  	0.35072  	-0.0842  	0.39267  	0.15781  	0.39630  	0.07955  	-0.3494  	0.20155  	-0.0371  	0.02188  	0.02024  	-0.0273  	-0.1061  	-0.0553  	0.04429  	0.00503  	0.06142  	-0.0198  	-0.0086  	0.01728  	-0.0004  	0.03535  	0.00601  	-0.0254  	0.02401  	0.00514  	-0.0436  	0.03527  	0.00795  	0.01056  	0.03985  	-0.0093  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.19984  	0.06969  	0.10318  	0.90778  	0.15531  	0.66073  	0.10666  	-0.6300  	0.28503  	-0.0804  	0.18769  	0.46400  	0.05846  	-0.4211  	-1.0909  	1.12424  	-0.1157  	0.26829  	-0.2783  	0.51225  	0.11120  	-0.1683  	-0.7247  	0.45246  	-0.1718  	-0.2114  	-0.4098  	-0.2869  	-0.2516  	-0.1547  	-0.2959  	0.32866  	0.33805  	-0.0737  	0.35123  	0.21356  	0.25390  	0.02123  	-0.2925  	0.25973  	-0.0488  	0.03866  	0.00801  	-0.0149  	-0.0989  	-0.0540  	0.03974  	0.01948  	0.06135  	-0.0208  	0.00275  	0.01410  	-0.0055  	0.02836  	0.00815  	-0.0274  	0.02600  	0.00184  	-0.0447  	0.02774  	0.00770  	0.00277  	0.03580  	-0.0127  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.1816  	0.07435  	0.03329  	1.00456  	0.29732  	0.60467  	0.13744  	-0.6801  	0.24287  	-0.0184  	0.01169  	0.39618  	0.08915  	-0.3476  	-0.9595  	1.00295  	-0.1364  	0.28292  	-0.3050  	0.54607  	-0.0329  	-0.1300  	-0.8205  	0.40746  	-0.0409  	-0.2224  	-0.3856  	-0.1936  	-0.1088  	-0.0918  	-0.3181  	0.29977  	0.31432  	-0.0725  	0.33352  	0.28748  	0.16712  	-0.0365  	-0.2555  	0.31784  	-0.0786  	0.06347  	-0.0012  	-0.0253  	-0.0992  	-0.0474  	0.03758  	0.03258  	0.07262  	-0.0311  	0.01359  	0.01074  	-0.0065  	0.02488  	0.00656  	-0.0239  	0.03306  	-0.0006  	-0.0343  	0.03214  	0.00077  	0.00248  	0.03126  	-0.0208  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.20094  	0.08133  	-0.0879  	1.25915  	0.44412  	0.60780  	0.15610  	-0.6940  	0.23953  	-0.0075  	-0.1448  	0.42216  	0.14814  	-0.2722  	-0.8435  	0.95812  	-0.1477  	0.25897  	-0.3329  	0.54507  	-0.1264  	-0.0901  	-0.8844  	0.43004  	0.05861  	-0.2281  	-0.3614  	-0.1136  	-0.0101  	-0.0530  	-0.3525  	0.28083  	0.31440  	-0.0606  	0.34693  	0.30267  	0.06931  	-0.0752  	-0.1929  	0.35194  	-0.1511  	0.08477  	-0.0125  	-0.0268  	-0.0870  	-0.0535  	0.03706  	0.02315  	0.07905  	-0.0369  	0.02016  	0.00604  	-0.0051  	0.02235  	0.00640  	-0.0214  	0.03619  	0.00015  	-0.0272  	0.03369  	0.00223  	0.00179  	0.04002  	-0.0163  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.17604  	0.05298  	-0.1840  	1.50165  	0.60472  	0.56003  	0.13797  	-0.7090  	0.25933  	-0.0263  	-0.2195  	0.47786  	0.19832  	-0.1358  	-0.6896  	0.91163  	-0.1751  	0.25217  	-0.3520  	0.56840  	-0.1873  	-0.0631  	-0.9234  	0.47818  	0.09121  	-0.2270  	-0.3992  	-0.0635  	0.04675  	-0.0135  	-0.3309  	0.26207  	0.31665  	-0.0592  	0.38304  	0.29108  	0.00090  	-0.1035  	-0.1817  	0.37279  	-0.1945  	0.10411  	-0.0570  	-0.0299  	-0.0921  	-0.0618  	0.03882  	0.00807  	0.07529  	-0.0349  	0.02617  	0.00651  	-0.0048  	0.02046  	0.00315  	-0.0261  	0.03668  	0.00050  	-0.0335  	0.03469  	0.00451  	0.00699  	0.03389  	-0.0090  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.01172  	0.00103  	-0.2492  	1.42141  	0.57302  	0.41207  	0.12113  	-0.7161  	0.22351  	-0.0691  	-0.0904  	0.55161  	0.13999  	-0.2551  	-0.7997  	0.92656  	-0.1513  	0.28623  	-0.3427  	0.65529  	-0.1901  	-0.1058  	-0.9474  	0.46963  	-0.0062  	-0.2120  	-0.4045  	-0.0047  	-0.0207  	-0.0435  	-0.3453  	0.30667  	0.34450  	-0.0284  	0.39946  	0.29039  	0.03428  	-0.0981  	-0.2191  	0.38111  	-0.1659  	0.09386  	-0.0540  	-0.0515  	-0.0779  	-0.0553  	0.05215  	0.00690  	0.06399  	-0.0231  	0.01738  	0.01400  	-0.0079  	0.02732  	-0.0019  	-0.0309  	0.04010  	-0.0023  	-0.0280  	0.02986  	-0.0059  	0.01245  	0.02761  	-0.0236  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.1339  	-0.0365  	-0.2408  	1.02978  	0.37186  	0.51852  	0.11605  	-0.7921  	0.22875  	-0.0200  	-0.0269  	0.60124  	0.07943  	-0.5547  	-1.0771  	1.03193  	-0.1842  	0.39673  	-0.3153  	0.70026  	-0.2327  	-0.1488  	-0.8996  	0.39989  	-0.1210  	-0.1572  	-0.5822  	0.10051  	0.00027  	-0.0915  	-0.2974  	0.29761  	0.33837  	-0.0350  	0.24802  	0.30034  	0.01657  	-0.0641  	-0.2071  	0.34996  	-0.0622  	0.04425  	-0.0208  	-0.0131  	-0.0844  	-0.0612  	0.04219  	0.01248  	0.06615  	-0.0300  	-0.0036  	0.00320  	-0.0094  	0.03426  	0.00788  	-0.0438  	0.03498  	0.00320  	-0.0232  	0.02745  	-0.0062  	-0.0094  	0.02560  	-0.0190  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.0906  	-0.0516  	-0.1417  	0.90660  	0.27797  	0.55362  	0.10806  	-0.7827  	0.19559  	-0.0449  	-0.0317  	0.47234  	0.01860  	-0.6722  	-1.2351  	1.01015  	-0.1322  	0.43297  	-0.2851  	0.59782  	-0.2349  	-0.2016  	-0.8276  	0.36769  	-0.1175  	-0.1922  	-0.5555  	0.04097  	0.03814  	-0.0990  	-0.3050  	0.30272  	0.32410  	-0.0679  	0.17956  	0.30877  	0.02283  	-0.0648  	-0.2258  	0.33419  	-0.0272  	0.02657  	0.01218  	-0.0158  	-0.0849  	-0.0473  	0.04177  	0.00819  	0.07037  	-0.0326  	0.00720  	0.00520  	-0.0055  	0.01273  	0.00836  	-0.0400  	0.04370  	0.00176  	-0.0309  	0.02965  	-0.0011  	-0.0080  	0.03466  	-0.0138  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.0965  	-0.0509  	-0.0974  	0.93105  	0.24022  	0.64284  	0.05594  	-0.7555  	0.22055  	-0.1023  	0.04401  	0.48861  	-0.0201  	-0.7168  	-1.1843  	1.03733  	-0.1172  	0.34839  	-0.2616  	0.59258  	-0.1691  	-0.1697  	-0.7994  	0.43573  	-0.1492  	-0.1751  	-0.5021  	-0.0579  	-0.1168  	-0.1163  	-0.2790  	0.29512  	0.32848  	-0.0674  	0.24141  	0.30233  	0.12965  	-0.0460  	-0.2548  	0.30421  	-0.0415  	0.04071  	-0.0021  	-0.0101  	-0.0959  	-0.0554  	0.04867  	0.00793  	0.06976  	-0.0159  	0.01931  	0.01125  	0.00072  	0.02093  	0.01114  	-0.0343  	0.04551  	0.00123  	-0.0328  	0.03537  	-0.0042  	0.00239  	0.03309  	-0.0110  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
